LINE_ID;PRIVATE_LA;PGMN_WELL;CONS_AUTHO;COUNTY;TOWNSHIP;LOT;CONCESSION;AQUIFER_TY;AQUIFER_LI;STRATIGRAP;STRATI_DES;NO_RECORD;WELL_DEPTH;WEL_PIEZOM;SCREEN_HOL;LATITUDE;LONGITUDE;ELVA_GROUN;ELEV_GROUN;SiteID
1.00000000000;NOT PRIVATE LAND;W0000001-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NELSON;LOT 10;CON 2;BEDROCK;DOLOSTONE;2809356;N/A;N/A;6.30000000000;5.08000000000;SCREEN: 3.2M-6.1M;43.42459000000;-79.94452000000;261.27400000000;261.27400000000;001
2.00000000000;NOT PRIVATE LAND;W0000002-1;HAMILTON REGION C.A.;City of Hamilton;WEST FLAMBOROUGH;LOT 9;CON 2;BEDROCK;DOLOSTONE;6813533;N/A;N/A;23.20000000000;15.88000000000;OPEN HOLE: 10.7M-23.2M;43.28354000000;-79.99080300000;242.83100000000;242.83100000000;002
3.00000000000;NOT PRIVATE LAND;W0000003-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;NASSAGAWEYA;LOT 24;CON 1;OVERBURDEN;SAND, GRAVEL;2801739;N/A;N/A;15.54000000000;15.88000000000;SLOTTED PIPE: 7.6M-14.6M;43.53684000000;-80.10700300000;346.76600000000;346.76600000000;003
4.00000000000;NOT PRIVATE LAND;W0000004-1;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 3;CON 5;OVERBURDEN;SILT, SAND, GRAVEL;2809357;N/A;N/A;72.08000000000;5.08000000000;SCREEN: 67.5M-72.2M;43.55075000000;-79.88927300000;213.97200000000;213.97200000000;004
5.00000000000;NOT PRIVATE LAND;W0000005-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 9;CON 6;OVERBURDEN;GRAVEL;6812863;N/A;N/A;12.80000000000;14.92000000000;OPEN HOLE AT END OF PIEZOMETER: 12.8M-12.8M;43.36691000000;-79.95545600000;263.79900000000;263.79900000000;005
6.00000000000;NOT PRIVATE LAND;W0000006-1;TORONTO AND REGION C.A.;YORK REGIONAL MUNICIPALITY;MARKHAM;LOT 34;CON 5;OVERBURDEN;SAND, SILT, GRAVEL;6910828;N/A;N/A;26.21000000000;4.78000000000;SCREEN: 25.3M-26.2M;43.94283000000;-79.35008600000;243.75000000000;243.75000000000;006
7.00000000000;NOT PRIVATE LAND;W0000007-2;CONSERVATION HALTON;HALTON REGIONAL MUNICIPALITY;ESQUESING;LOT 11;CON 3;OVERBURDEN;SAND;2803355;N/A;N/A;14.33000000000;2.54000000000;SCREEN: 13.41M-14.33M;43.56572000000;-79.94224400000;245.53700000000;245.53700000000;007
8.00000000000;NOT PRIVATE LAND;W0000008-1;CONSERVATION HALTON;City of Hamilton;EAST FLAMBOROUGH;LOT 2;CON 14;BEDROCK;LIMESTONE;6813466;N/A;N/A;6.61000000000;14.40000000000;OPEN HOLE:;43.46354000000;-80.03700100000;299.98500000000;299.98500000000;008
9.00000000000;NOT PRIVATE LAND;W0000009-1;LONG POINT REGION C.A.;HALDIMAND-NORFOLK REGIONAL MUNICIPALITY;MIDDLETON;LOT 24;CON 4;OVERBURDEN;SAND;4400966;N/A;N/A;10.97000000000;12.38000000000;SCREEN: 9.6M-10.2M;42.79699000000;-80.59132400000;234.45000000000;234.45000000000;009
10.00000000000;NOT PRIVATE LAND;W0000010-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 12;CON 7;OVERBURDEN;SILTY SAND;4605547;N/A;N/A;72.54000000000;4.78000000000;SCREEN: 71.63M-72.54M;43.96002000000;-79.08389700000;179.71000000000;179.71000000000;010
11.00000000000;NOT PRIVATE LAND;W0000011-1;TORONTO AND REGION C.A.;DURHAM REGIONAL MUNICIPALITY;PICKERING;LOT 12;CON 7;OVERBURDEN;SAND;4605546;N/A;N/A;47.85000000000;4.78000000000;SCREEN: 46.94M-47.85M;43.96002000000;-79.08389700000;179.71000000000;179.71000000000;011
